,snapshot_id,snapshot_timestamp,snapshot_url,object,label,count
93,ff9ed89b-d758-45cc-a4a6-ccca967bdd6b,2024-02-28T22:14:18.903955+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ff9ed89b-d758-45cc-a4a6-ccca967bdd6b.png,water_level,medium,1
93,ff9ed89b-d758-45cc-a4a6-ccca967bdd6b,2024-02-28T22:14:18.903955+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ff9ed89b-d758-45cc-a4a6-ccca967bdd6b.png,road_blockade,partially,1
93,ff9ed89b-d758-45cc-a4a6-ccca967bdd6b,2024-02-28T22:14:18.903955+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ff9ed89b-d758-45cc-a4a6-ccca967bdd6b.png,rain,true,1
93,ff9ed89b-d758-45cc-a4a6-ccca967bdd6b,2024-02-28T22:14:18.903955+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ff9ed89b-d758-45cc-a4a6-ccca967bdd6b.png,image_corrupted,false,1
113,ff438fbe-36b3-4d9d-8d68-9abb1942dbe7,2024-02-28T22:12:19.527986+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ff438fbe-36b3-4d9d-8d68-9abb1942dbe7.png,water_level,medium,1
113,ff438fbe-36b3-4d9d-8d68-9abb1942dbe7,2024-02-28T22:12:19.527986+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ff438fbe-36b3-4d9d-8d68-9abb1942dbe7.png,road_blockade,partially,1
113,ff438fbe-36b3-4d9d-8d68-9abb1942dbe7,2024-02-28T22:12:19.527986+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ff438fbe-36b3-4d9d-8d68-9abb1942dbe7.png,rain,true,1
113,ff438fbe-36b3-4d9d-8d68-9abb1942dbe7,2024-02-28T22:12:19.527986+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ff438fbe-36b3-4d9d-8d68-9abb1942dbe7.png,image_corrupted,false,1
134,ff1b9243-804e-42d5-ad8d-b1fc71c7d8f8,2024-02-28T22:10:42.562620+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ff1b9243-804e-42d5-ad8d-b1fc71c7d8f8.png,water_level,low,1
134,ff1b9243-804e-42d5-ad8d-b1fc71c7d8f8,2024-02-28T22:10:42.562620+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ff1b9243-804e-42d5-ad8d-b1fc71c7d8f8.png,road_blockade,free,1
134,ff1b9243-804e-42d5-ad8d-b1fc71c7d8f8,2024-02-28T22:10:42.562620+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ff1b9243-804e-42d5-ad8d-b1fc71c7d8f8.png,rain,true,1
134,ff1b9243-804e-42d5-ad8d-b1fc71c7d8f8,2024-02-28T22:10:42.562620+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ff1b9243-804e-42d5-ad8d-b1fc71c7d8f8.png,image_corrupted,false,1
138,fe08294d-50f8-4c93-9399-643a3f191722,2024-02-28T22:10:41.434500+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fe08294d-50f8-4c93-9399-643a3f191722.png,water_level,low,1
138,fe08294d-50f8-4c93-9399-643a3f191722,2024-02-28T22:10:41.434500+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fe08294d-50f8-4c93-9399-643a3f191722.png,road_blockade,free,1
138,fe08294d-50f8-4c93-9399-643a3f191722,2024-02-28T22:10:41.434500+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fe08294d-50f8-4c93-9399-643a3f191722.png,rain,true,1
138,fe08294d-50f8-4c93-9399-643a3f191722,2024-02-28T22:10:41.434500+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fe08294d-50f8-4c93-9399-643a3f191722.png,image_corrupted,false,1
292,fdb1c79c-dde6-4df5-b13e-4ccd0b8a8abf,2024-02-28T22:05:15.286097+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fdb1c79c-dde6-4df5-b13e-4ccd0b8a8abf.png,water_level,high,1
292,fdb1c79c-dde6-4df5-b13e-4ccd0b8a8abf,2024-02-28T22:05:15.286097+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fdb1c79c-dde6-4df5-b13e-4ccd0b8a8abf.png,road_blockade,totally,1
292,fdb1c79c-dde6-4df5-b13e-4ccd0b8a8abf,2024-02-28T22:05:15.286097+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fdb1c79c-dde6-4df5-b13e-4ccd0b8a8abf.png,rain,true,1
292,fdb1c79c-dde6-4df5-b13e-4ccd0b8a8abf,2024-02-28T22:05:15.286097+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fdb1c79c-dde6-4df5-b13e-4ccd0b8a8abf.png,image_corrupted,false,1
58,fd3c5784-64ba-4be4-90d0-df63cb8c9fb1,2024-02-28T22:18:22.126129+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fd3c5784-64ba-4be4-90d0-df63cb8c9fb1.png,water_level,medium,1
58,fd3c5784-64ba-4be4-90d0-df63cb8c9fb1,2024-02-28T22:18:22.126129+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fd3c5784-64ba-4be4-90d0-df63cb8c9fb1.png,road_blockade,partially,1
58,fd3c5784-64ba-4be4-90d0-df63cb8c9fb1,2024-02-28T22:18:22.126129+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fd3c5784-64ba-4be4-90d0-df63cb8c9fb1.png,rain,true,1
58,fd3c5784-64ba-4be4-90d0-df63cb8c9fb1,2024-02-28T22:18:22.126129+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fd3c5784-64ba-4be4-90d0-df63cb8c9fb1.png,image_corrupted,false,1
160,fc8db3e8-60d4-439b-992d-a4ca0dc1d6bb,2024-02-28T22:09:35.526614+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fc8db3e8-60d4-439b-992d-a4ca0dc1d6bb.png,water_level,low,1
160,fc8db3e8-60d4-439b-992d-a4ca0dc1d6bb,2024-02-28T22:09:35.526614+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fc8db3e8-60d4-439b-992d-a4ca0dc1d6bb.png,road_blockade,free,1
160,fc8db3e8-60d4-439b-992d-a4ca0dc1d6bb,2024-02-28T22:09:35.526614+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fc8db3e8-60d4-439b-992d-a4ca0dc1d6bb.png,rain,true,1
160,fc8db3e8-60d4-439b-992d-a4ca0dc1d6bb,2024-02-28T22:09:35.526614+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fc8db3e8-60d4-439b-992d-a4ca0dc1d6bb.png,image_corrupted,false,1
205,fc0f82f9-a078-4c7e-b053-0c4494cf9b32,2024-02-28T22:07:43.190662+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fc0f82f9-a078-4c7e-b053-0c4494cf9b32.png,water_level,low,1
205,fc0f82f9-a078-4c7e-b053-0c4494cf9b32,2024-02-28T22:07:43.190662+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fc0f82f9-a078-4c7e-b053-0c4494cf9b32.png,road_blockade,free,1
205,fc0f82f9-a078-4c7e-b053-0c4494cf9b32,2024-02-28T22:07:43.190662+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fc0f82f9-a078-4c7e-b053-0c4494cf9b32.png,rain,true,1
205,fc0f82f9-a078-4c7e-b053-0c4494cf9b32,2024-02-28T22:07:43.190662+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fc0f82f9-a078-4c7e-b053-0c4494cf9b32.png,image_corrupted,false,1
